user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
24974,64903,1,1,,,,,,,,,6,0,-137039565,7,4,1,41,370
934,164334,1,1,7,7163,-16376416,8952,,,,,1,0,677325,1,1,25,147,2170
38258,142188,1,1,7,3448,-70612756,2347,22268,7096,-121522039,9.590071,6,1,-280130937,7,4,17,191,1475
5128,303874,1,1,7,1771,-85824134,2292,37862,66498,-85930081,9.449004,6,1,-155295855,7,6,13,79,44
16428,210815,1,1,7,5706,-226228315,6417,,,,,4,0,-43198637,5,5,8,302,1951
42209,129835,1,1,7,262,-64639979,5733,398541,856414,-147072640,9.426208,6,0,-232333197,7,1,26,4,1545
22517,316261,1,1,7,262,-14361279,7082,,,,,4,0,-2179177,1,1,26,4,466
7257,203581,1,1,27,3263,-26458034,5765,,,,,5,0,-206195833,7,4,7,32,2585
37504,11906,1,1,7,8567,-12717286,3568,,,,,5,0,-103694359,7,1,26,34,1354
12733,8488,1,1,7,1712,-160738571,4296,,,,,5,0,-234881325,7,3,20,119,203
33969,290277,1,1,7,3292,-51614930,1716,810326,338766,-90239402,9.580392,5,1,75909,1,4,3,82,1486
16467,258492,1,1,34,2484,-116936814,4178,,,,,6,0,-217850970,5,4,30,283,191
5161,174519,1,2,7,2644,-9896811,1555,1979,3929,-12549135,9.799722,6,0,-318223707,7,4,6,233,274
5747,121356,1,1,17,493,-42449484,1629,26339,16461,-42816732,9.805627,6,0,-115338703,5,1,9,196,2372
35471,177661,1,1,7,10732,-13153814,8411,,,,,5,0,-171640741,7,4,25,312,2256
13431,102759,1,1,,,,,,,,,4,1,-77186186,6,4,25,312,258
17508,123092,1,1,7,3006,130954,2021,135667,74949,-119259108,9.716547,1,0,-68357194,7,4,25,230,1108
40220,40211,1,1,55,5317,-24744129,5239,61920,131523,-24847626,9.794469,1,0,-541164,1,4,20,293,872
23243,12208,1,1,7,6025,-32259672,4046,48701,45614,-38228281,9.365345,5,0,-43295798,5,3,11,348,2316
2783,357542,1,1,7,5849,-24098418,3934,2505,5318,-26369367,9.427257,1,0,-210763832,5,3,11,348,714
36537,218204,1,1,7,1142,-83395695,8602,170481,623623,-90052082,9.496758,4,1,-146073583,5,5,26,38,934
11783,376957,1,1,7,5079,-76932156,1644,,,,,5,0,-180536091,7,3,11,348,612
23387,106057,1,1,7,262,-1745346,7082,,,,,2,0,-167323816,7,4,25,230,1401
6488,215159,1,3,7,10641,-15313400,10184,,,,,6,0,-213976106,7,3,23,204,1274
1884,84741,1,1,7,8890,-28475198,9186,134142,656114,-147522630,9.559208,5,0,-23421239,1,1,6,123,2492
2365,114213,1,1,55,2777,-43755292,5523,,,,,5,1,-69842916,5,1,26,108,1842
2001,11027,1,1,,,,,,,,,1,0,-60862290,7,3,11,348,1782
39576,107631,1,1,7,11131,-9102458,6562,90230,561,-11525940,9.693231,6,0,-245311328,7,3,11,348,612
17926,55273,1,1,27,2484,-9538377,4178,,,,,6,0,-61442264,5,4,20,120,741
6227,321685,1,2,7,7163,-15759529,8902,508079,31233,-161931513,9.207879,6,0,-104769552,7,5,16,105,1129
8093,53531,1,1,7,262,-175071462,8226,4939,227482,-175778802,9.586676,1,0,-25679650,5,1,22,359,2411
3716,123389,1,1,7,4820,-56780291,9484,121053,42227,-57424529,9.517543,5,0,-70115479,5,5,12,242,857
32178,242219,1,1,16,3263,-48583059,2677,11045,112359,-49102465,9.442282,1,0,-324052100,7,3,23,204,1274
35032,11906,1,1,7,8567,-12717286,3568,,,,,5,0,-55259429,5,4,22,310,481
26465,281144,1,1,64,7006,-16375725,5989,70727,106755,-148110161,9.543245,6,1,-189569223,5,3,20,119,187
21692,135543,3,2,25,3573,-9801397,1501,672,4730,-9871380,9.602682,2,0,-227838482,7,3,11,348,714
34533,105868,1,2,31,8734,-81261067,7918,33109,134268,-91347723,9.685903,1,1,-116261365,5,4,30,283,673
39668,230459,1,1,7,3292,-241090162,1107,,,,,6,0,-95766973,5,5,7,8,2434
8782,352102,1,1,7,1142,-203255270,3217,,,,,6,0,-150548492,7,4,6,88,2197
23614,312106,1,1,7,262,-14822769,6790,1454,5437,-28022530,9.010599,5,0,-38492132,1,5,7,37,2630
18107,135889,1,2,7,7163,-48324037,8952,,,,,6,0,-79361811,7,4,7,32,1089
39886,141169,1,1,34,3263,-11077140,8105,37105,36822,-27180304,9.657511,2,0,-58174788,7,4,7,128,393
9377,96225,1,1,34,8104,-121499539,862,,,,,1,0,-56437413,6,3,23,204,2266
16428,352102,1,1,7,1142,-203255270,3217,,,,,4,0,-43198637,5,5,8,302,1951
26781,113259,1,1,23,10318,-198590910,3691,,,,,6,0,-185862044,7,4,1,41,135
2422,257969,1,1,69,8398,-149764339,274,17567,96353,-152518704,9.596752,6,0,-63806947,1,5,14,33,386
22350,142989,1,1,7,7163,-12722396,9186,134142,656114,-147522630,9.559208,1,0,-77472080,7,4,29,245,1979
35389,301751,1,1,81,4404,-27784608,3213,17850,5819,-73117439,9.728991,6,0,-225634874,7,4,20,120,741
22070,101363,1,1,7,5723,-2465065,4537,6720,5389,-12727378,9.537802,6,0,-20263533,6,5,28,180,743
17508,133236,1,1,7,5012,-50245004,6832,1435,5189,-69668401,8.869141,1,0,-68357194,7,4,25,230,1108
12139,127370,1,1,27,2484,-56884196,4178,,,,,5,1,-41790022,1,1,6,232,1190
19494,117841,1,1,,,,,,,,,2,1,-154662682,7,3,11,348,714
18409,72655,1,1,7,6934,-13513167,2051,5692,3329,-19358967,9.585289,6,0,-92240482,5,5,30,203,2425
26027,161496,1,1,22,4959,-23463943,8214,,,,,5,0,-163649951,1,3,20,174,2126
4251,95872,1,1,12,11114,-69597763,802,,,,,6,1,-218886056,7,3,23,204,2206
30891,334684,1,1,7,3292,-80555053,9037,26797,57119,-90835802,9.531225,6,0,-34014063,5,5,20,16,1247
33755,271960,1,1,7,3292,-9363400,1543,319,1585,-25624664,9.62964,5,1,-108421372,7,3,11,348,2136
2310,94284,1,1,7,10732,-43224317,339,23742,83051,-61132802,9.704283,5,0,-69222816,5,3,11,348,2136
18409,35126,1,1,7,8388,-14728235,7629,1475,4111,-15063975,9.422621,6,0,-92240482,5,5,30,203,2425
4384,139020,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,6,0,-147832877,7,2,9,183,2079
15802,247770,1,2,43,5401,-17401466,8483,32553,26467,-64761597,9.590329,5,0,-85844239,5,4,25,210,905
1837,187358,1,1,7,3292,-171296654,1107,,,,,1,1,-38627740,5,4,19,148,219
27650,316261,1,1,7,262,-14361279,7082,,,,,5,0,-194017831,7,4,30,283,1384
13744,80067,1,1,7,8567,-20772166,9446,11245,13550,-20956369,9.627305,6,0,-197441379,5,4,19,148,674
30414,209336,1,1,57,3292,-106908799,5733,398541,856414,-147072640,9.426208,6,1,-89041353,5,1,6,100,497
37018,49921,1,1,27,4967,-9186261,105,24054,66212,-51963120,9.298661,6,0,-62201634,7,5,28,228,1033
15403,113644,1,1,7,232,-9266851,4313,,,,,6,0,-190861789,7,4,3,82,2599
8809,361891,1,2,7,262,-52126763,9425,9501,17403,-116231376,9.734812,6,0,-125590229,7,5,4,272,899
28614,266849,1,1,67,2051,-71908128,9845,247500,641972,-80568125,9.361403,6,0,-170518050,7,3,11,348,2136
6101,164444,3,3,7,1142,-87632689,3217,,,,,6,0,-156929214,7,1,26,313,1459
16518,68456,1,2,34,3263,-42628878,1316,163191,211176,-43564568,9.363241,2,0,-109650039,5,3,20,119,187
10244,44306,1,1,7,9926,-107699339,6688,109682,66644,-108221761,9.513788,5,0,-101785014,7,1,20,305,2792
24262,320962,1,1,69,7812,-83159465,9481,118960,44187,-83509438,9.677754,6,1,-77508430,7,4,8,103,480
13926,309239,1,1,7,10627,-50740668,2428,1701,5063,-71567522,9.125127,5,0,133689,5,1,7,57,370
20489,97463,2,2,3,2698,-71825541,4513,,,,,5,1,-40549158,7,5,29,262,1664
30498,324628,1,1,34,3384,-24411733,3939,35918,151539,-47636400,9.472448,4,0,-69935813,5,5,30,267,2685
19279,41898,1,1,81,6612,-9205676,4948,51745,47025,-136968209,9.512006,5,1,-3897640,5,3,23,204,2616
37601,278065,1,2,70,7469,-37620330,1748,8181,27726,-61651682,9.266711,6,0,-131863784,5,5,20,212,1245
29270,229668,1,2,34,10874,-74938912,7191,24106,168464,-75455040,9.33773,5,1,-209793738,7,3,11,348,1388
6488,218036,5,11,7,232,-3123961,4313,,,,,6,0,-213976106,7,3,23,204,1274
15716,290171,1,1,38,7977,-80901601,5322,,,,,6,0,-347887690,7,3,11,348,2136
23358,201829,1,1,7,7484,-112520050,7930,,,,,5,0,-125119672,7,1,28,9,2324
26832,314250,1,1,70,10247,-75734420,2731,38737,273717,-122695443,9.843451,2,0,-203700387,7,5,29,262,81
8574,327187,1,2,70,2781,-77441732,2836,,,,,5,0,-145727733,5,4,14,331,1643
10614,320769,1,1,19,4145,-81486171,8070,44537,196492,-83079359,9.371549,5,0,-168250069,7,1,25,150,1791
33007,310506,1,1,26,2484,-90838931,7794,,,,,5,1,-35950579,1,5,15,154,1399
29073,155676,1,1,7,3109,-7735783,2116,33546,2355,-11347920,9.415288,5,0,-159802441,7,4,1,41,1359
11754,142110,1,1,7,8567,-2524522,9617,,,,,5,0,377740,6,5,26,44,1137
32594,30632,1,1,7,10732,-13153812,8411,,,,,5,0,-37545864,1,1,7,73,2686
15880,135889,5,3,7,7163,-48324037,8952,,,,,6,0,-101805779,5,4,19,148,247
32971,174925,1,1,7,262,-233563547,7082,,,,,5,0,-129474959,7,3,23,204,2206
26482,44013,1,1,7,3160,-53862077,2803,,,,,6,0,-212482373,7,4,25,312,2076
37668,236036,1,2,41,5522,-149227547,10109,,,,,2,1,-811026,7,3,20,174,2173
4787,310469,1,1,17,73,-67687795,695,,,,,5,0,-48248205,1,5,20,176,1070
10515,74869,1,1,19,2484,-16880463,9649,91323,443616,-85999287,9.65129,6,1,-9094,6,3,11,348,1782
24656,295687,1,1,20,11114,-11345108,4140,23365,16009,-12035300,9.468568,6,1,-70884088,1,3,11,348,2136
13455,109303,1,1,7,36,-5836919,10227,5049,20753,-121523396,9.367127,6,0,-72140849,7,4,8,182,1650
36304,102050,1,1,10,4729,-129286799,2534,578,2185,-136017910,8.916745,6,0,-38605573,1,5,7,8,1551
19969,342757,1,1,7,1771,-130139975,6703,,,,,2,1,-132546509,7,3,11,348,2136
19733,185372,1,1,7,10135,-24834880,3335,3019,24502,-25963419,9.20752,1,1,-80820919,7,4,14,331,1455
33755,160015,1,1,7,3292,-18335594,1107,,,,,5,1,-108421372,7,3,11,348,2136
33124,241537,1,1,7,2200,-7518444,10011,2482,13465,-12799655,9.204028,6,0,-212515698,7,5,6,81,1374
12821,272298,1,1,26,2484,-79697999,7794,,,,,1,1,-114173122,5,1,7,73,374
22489,186715,1,3,24,9902,-82104100,9257,,,,,5,0,-256280676,7,3,23,204,735
29393,265479,1,1,7,11153,-24840878,2738,633682,104661,-191253025,9.206167,1,0,-178168360,7,4,1,41,925
6979,53296,4,2,7,3292,-131122377,1107,,,,,5,0,-71803366,1,3,20,119,187
32958,267175,1,1,29,107,-98009326,7413,,,,,6,0,-7714504,1,3,11,348,69
41747,278735,1,1,72,6793,-24130258,1705,24974,107588,-43576089,9.177603,6,1,-13235549,1,4,20,120,741
2259,277063,3,2,12,2484,-27003188,116,6485,40191,-27846786,9.047039,5,1,-6442708,6,5,2,284,2579
11504,101510,1,1,7,7163,-37692933,5618,173008,182665,-158051244,9.396298,5,0,-148361268,7,5,21,321,1694
13942,81663,1,1,7,262,-157373300,2092,217185,188674,-147528133,9.616888,1,0,-10387013,1,4,17,191,1883
30273,31606,1,1,7,7484,-14029210,3626,6956,11405,-14042476,9.736443,1,0,-103540027,5,5,28,271,2821
13582,138411,1,1,7,7163,-29765136,5733,398541,856414,-147072640,9.426208,1,0,-27909369,7,4,21,116,1752
23413,45030,1,1,7,5320,-21566324,7326,63850,12209,-56297880,9.466036,4,1,-47998961,7,5,19,45,1808
6187,326391,1,1,7,262,-162055130,7082,,,,,5,0,-194794590,7,3,20,119,670
5343,173211,1,1,7,8785,-9287003,4430,2099,2267,-10756980,9.807882,5,0,-165888593,7,1,26,4,2723
39547,24450,1,1,7,10480,-12736383,2743,236475,53436,-24395036,9.591674,2,0,-199179990,7,4,6,58,2034
13228,250704,1,1,27,3263,-15485863,7395,81796,63335,-20079863,9.307558,5,1,-40304756,7,1,21,275,575
16351,154473,1,1,81,6270,-4614898,6817,52624,2024,-4860900,9.498486,5,0,-17414974,6,5,26,44,1137
32826,59014,1,1,7,7163,-26028752,4472,20691,110337,-129287981,9.411609,5,1,-94575992,7,3,11,348,838
13640,225743,1,1,7,7163,-162207244,8952,,,,,5,0,-208138359,7,1,7,36,2247
35215,152112,1,1,22,1304,-52476510,1615,,,,,6,1,-127917490,5,3,11,348,69
1252,135967,1,2,64,3397,-208509747,6565,,,,,5,1,-42813370,1,5,31,25,349
29074,135261,4,4,59,2484,-3662845,9649,91323,443616,-85999287,9.65129,6,1,-200739208,7,3,11,348,714
5612,209173,1,1,63,7071,-67251302,9910,2587,18239,-77896234,9.648695,5,0,-220053881,7,4,6,233,2801
5258,299551,1,1,56,214,-61809962,4891,,,,,5,1,-49717650,5,3,20,174,618
34363,289269,1,1,7,36,-100441422,9070,357683,18566,-120994314,9.351074,4,0,-85668778,5,5,7,250,2167
16411,260450,1,1,41,3263,-11542058,5765,,,,,6,0,-210148584,5,3,23,204,306
34278,38670,1,1,7,3292,-181028556,1107,,,,,6,0,-236247858,7,4,1,41,1359
35211,153621,1,1,43,11114,-95421409,802,,,,,5,0,-219486383,7,5,26,315,2651
27932,259294,1,1,7,3160,-147018223,2803,,,,,6,0,-248354563,7,1,26,360,2277
6090,155134,1,1,7,1142,-22932043,9186,134142,656114,-147522630,9.559208,4,0,-136703592,1,4,7,128,2511
430,328469,1,1,77,3832,-2372232,7230,,,,,6,0,-223990515,7,1,15,253,53
29279,123511,1,1,69,10201,-1751836,7071,466,1726,-1860120,9.229835,5,0,-33360806,6,2,10,299,1189
26284,66672,1,1,27,7954,-21350647,7738,24346,25467,-83001478,9.214203,1,0,-111326897,7,3,20,119,2709
30121,23363,1,1,62,2751,-161959320,5329,58398,58494,-148110164,9.621522,6,1,-187494694,7,1,26,313,1459
2038,42843,1,1,7,1142,-83402985,8602,170481,623623,-90052082,9.496758,5,0,-145412803,7,4,6,233,2135
24593,264728,1,1,56,9116,-123490017,9257,,,,,5,1,-114318361,7,3,11,348,2316
21961,253646,1,1,7,7163,-233388479,8952,,,,,6,0,-159161133,1,3,11,348,69
18792,339158,1,1,9,3263,-22863431,9734,140940,532387,-85999565,9.387848,1,0,-986205,1,5,30,341,1074
19705,371525,1,1,25,2933,-6089217,10257,,,,,5,0,-272880957,5,4,29,245,1915
17700,294112,1,1,55,2484,-5033544,6327,204637,587229,-85133522,9.453633,5,0,-98723557,7,5,15,278,152
430,205309,1,1,70,1794,-4961185,7259,,,,,6,0,-223990515,7,1,15,253,53
6915,154884,1,1,69,5277,-55236006,4005,94825,761839,-70013522,9.706824,1,0,-25796574,5,3,23,204,2206
19292,285919,1,1,41,11114,-10770229,9344,11939,54789,-57504240,9.453241,5,1,-159548081,7,3,23,204,2266
20723,305713,1,1,81,4957,-30960168,2776,21464,23722,-50577000,9.477105,5,1,-30679104,1,3,20,119,187
15422,82689,1,1,7,8701,-13588433,6322,18262,17008,-18851508,9.658679,5,0,-28646889,6,5,12,226,1660
17968,206644,1,1,27,2777,-24830356,5523,,,,,5,1,-250652174,7,3,11,348,1523
24,222817,1,5,31,4356,-24204575,5632,456820,403680,-75632641,9.749467,2,1,-61125054,1,1,7,57,2280
1577,313236,1,1,27,9244,-95147488,2073,,,,,5,0,-187530332,7,5,7,37,583
20907,140112,1,1,81,2192,-27075186,2892,14271,10651,-34682127,9.499212,6,0,-281066424,7,4,8,182,709
7736,221601,1,1,69,10245,-118148840,4870,25266,27679,-125246061,9.266178,6,0,-173932721,7,3,11,348,2136
26607,248051,1,1,7,7163,-241089257,8952,,,,,6,0,-247312215,7,4,17,191,76
23774,37845,1,1,7,7018,-25425161,8078,104113,31967,-87027250,9.513697,1,0,-48604215,1,4,12,198,2427
34285,294244,1,3,7,9265,-22153527,3121,4910,49941,-30892029,9.584327,5,1,-160931367,7,3,11,348,688
11931,4220,1,1,7,2565,-23430997,5332,,,,,1,0,-173767958,7,5,15,195,1604
17968,63570,1,1,27,5256,-37438198,3760,,,,,5,1,-250652174,7,3,11,348,1523
15712,205309,1,1,70,1794,-4961185,7259,,,,,5,1,-64393044,1,4,14,331,1643
25178,296388,1,2,27,7954,-83601665,6357,234128,519769,-84871683,9.556654,6,0,-208949762,7,4,20,293,872
30995,109823,1,1,64,8600,-9638275,8076,8394,18730,-11536380,9.871356,5,1,-55440560,6,5,6,81,1374
19693,129149,1,1,34,2484,-22600296,4178,,,,,6,1,-168528163,7,5,12,127,692
36568,118834,1,1,62,8406,-37102114,9203,,,,,5,0,-19900194,1,5,28,216,1153
4376,270039,1,1,10,9689,-38845964,2316,124918,7805,-64241282,9.905354,5,1,-4269430,5,5,31,224,1122
27643,307819,1,1,17,4556,-4956843,7745,1069,4786,-33553136,8.983453,5,0,-165457093,7,5,14,192,600
5747,162390,1,1,81,10661,-17570981,345,7204,6149,-84268696,9.770809,6,0,-115338703,5,1,9,196,2372
35287,81645,1,1,73,4440,-85214263,9433,72464,236175,-85844364,9.246626,6,0,-216743270,7,3,11,348,714
39576,225936,1,1,7,5974,-24308511,2743,236475,53436,-24395036,9.591674,6,0,-245311328,7,3,11,348,612
32594,14919,1,1,7,1771,-11871434,3227,210981,64124,-12026185,9.536236,5,0,-37545864,1,1,7,73,2686
29771,370377,1,3,7,3292,-117455906,1107,,,,,6,0,-347716806,7,3,11,348,1523
12720,310506,1,1,26,2484,-90838931,7794,,,,,6,0,-204102674,7,1,7,57,1765
40322,292928,1,1,12,2484,-12122438,4178,,,,,6,0,-259069884,7,4,19,148,2605
18647,45563,1,1,7,1142,-203255233,3217,,,,,5,0,-52191194,7,5,29,262,81
19584,308973,1,1,9,6967,-54021414,8595,,,,,2,0,-81616843,1,3,20,174,2278
42701,220737,1,1,20,1172,-94977895,7330,141378,513566,-101809202,9.572996,1,1,-39700829,5,4,19,148,1317
34979,236976,1,1,26,1304,-30272989,3950,152180,245328,-47138160,9.545597,4,0,-91711542,5,1,10,261,1408
29782,86526,1,1,7,5849,-45232804,5791,74826,163282,-57311760,9.520779,5,0,-205069977,7,3,11,348,1782
29489,370385,1,1,7,5079,-44951287,4207,140298,4273637,-204972988,9.610641,2,0,-169303334,1,4,6,233,2811
5747,87961,1,1,81,5082,-74492846,6944,63969,85597,-102676061,9.66568,6,0,-115338703,5,1,9,196,2372
7015,290638,1,1,7,5012,-7448482,6377,10942,954,-7478820,8.952286,5,0,-143355073,5,5,29,72,671
42482,70301,1,1,75,2440,-27848850,71,,,,,6,0,-281963217,7,4,30,283,1788
36304,184276,1,1,7,262,-67599562,809,2187,14699,-81766455,9.369135,6,0,-38605573,1,5,7,8,1551
18507,42711,1,1,7,6336,-163340961,8226,4939,227482,-175778802,9.586676,6,1,-202987341,7,4,8,103,480
24604,374536,1,1,81,4450,-128954752,7136,,,,,6,1,-99041372,5,5,15,154,1399
2580,161571,1,1,20,2186,-30547663,4336,5203,28896,-37094561,9.736158,1,1,-173255444,5,3,11,348,714
8882,255216,1,1,7,7163,-21777423,8952,,,,,5,0,-197801299,5,3,20,119,187
1837,230459,1,2,7,3292,-241090162,1107,,,,,1,1,-38627740,5,4,19,148,219
27517,58838,1,2,76,2484,-137227888,4178,,,,,5,0,-158045391,5,3,11,348,2136
14221,248980,1,1,47,10332,-13425869,4278,2072,4512,-13852611,9.559624,5,1,-9520383,6,3,20,119,203
16595,52999,1,1,7,5079,-122797865,1644,,,,,5,1,-164427082,7,3,11,348,688
5138,294112,1,1,55,2484,-5033544,6327,204637,587229,-85133522,9.453633,5,0,-61362244,5,4,22,310,1534
40906,37555,1,1,65,8633,-209369060,5689,,,,,6,0,-223180182,5,5,29,294,2444
12676,263822,1,1,7,262,-80987220,1912,2511707,175996,-81159962,9.639505,6,1,-231117949,7,4,1,41,925
10870,158238,1,1,26,1304,-172222851,1615,,,,,5,1,-39407614,1,1,10,261,1956
17049,21734,1,2,64,9985,-186759619,6367,,,,,5,1,-212925769,1,3,20,119,1731
25022,6238,1,1,7,7964,-102950816,9617,,,,,5,0,-86534676,5,3,11,348,1782
41852,258625,1,1,7,7163,-105779970,405,227557,176391,-106042203,9.213539,6,1,-183441186,5,3,20,119,1731
33805,25986,1,1,7,7125,-23026369,2850,5102,18199,-38326321,9.125045,6,0,-101701416,7,4,1,41,2196
31231,294707,1,1,7,6048,-72193775,5448,6701,54328,-131378392,9.694007,5,1,-206373237,7,3,11,348,1782
15200,74848,1,1,55,2484,-68361265,9328,135957,526909,-84613681,9.490974,4,0,-37774648,1,5,10,202,2823
40638,242008,1,1,69,1692,-21432857,9115,867,9428,-21626166,9.228768,1,0,-214105032,1,5,28,42,1542
9289,326391,1,1,7,262,-162055130,7082,,,,,6,0,-1649282,1,1,6,22,1087
26284,226980,1,1,27,7954,-22424551,7738,24346,25467,-83001478,9.214203,1,0,-111326897,7,3,20,119,2709
37139,118987,1,1,34,2777,-38041109,5523,,,,,6,1,-187673965,1,5,3,11,74
15088,62215,1,1,19,3263,-27137890,1316,163191,211176,-43564568,9.363241,6,0,-27779448,6,5,7,8,1852
16428,313620,1,1,7,2565,-37005203,8549,2069,8466,-37095882,9.459751,4,0,-43198637,5,5,8,302,1951
13926,359331,1,1,7,10334,-42798127,3484,32886,4159,-45823920,9.668703,5,0,133689,5,1,7,57,370
8416,197432,1,2,7,9014,-17237868,9449,31165,12879,-34501222,9.727387,6,0,-302422545,7,5,21,115,2576
32762,274316,1,1,55,7779,-5302044,7847,16896,2282,-5318460,9.442894,2,1,-250263354,7,3,11,348,2136
24123,313620,1,1,7,2565,-37005203,8549,2069,8466,-37095882,9.459751,5,0,-143182828,5,1,26,313,2460
11478,261923,1,1,24,7692,-12541918,6744,1092,68530,-36466656,9.264025,6,0,-238121034,7,3,20,174,2278
8347,166393,1,1,35,8645,-60856717,6241,202580,75466,-148110161,9.602207,5,1,-226126126,7,4,1,41,135
28870,101467,1,1,34,2484,-42457414,4178,,,,,4,1,-79371815,1,5,8,302,1492
21692,174694,1,1,69,246,-59910039,3769,129216,44219,-64323122,9.292024,2,0,-227838482,7,3,11,348,714
13314,121468,1,1,7,9168,-11937231,2793,,,,,5,0,-186315126,5,5,29,173,586
27556,239563,1,1,34,7349,-35284159,6095,4664,49080,-68797223,9.287415,1,0,-19269374,7,4,6,233,1926
41515,142082,1,1,16,9692,-79171808,3888,174285,264951,-112885201,9.500156,6,0,-121828121,5,3,11,348,2316
17093,206122,1,1,31,1092,-11952407,4882,,,,,6,0,-113809331,5,5,7,155,2541
14470,190911,1,1,7,1142,-12546743,3217,,,,,5,0,-171504494,5,3,23,204,735
7748,313383,1,1,27,3263,-9016724,3628,254695,396187,-81523921,9.602619,6,1,-78895168,5,4,1,41,1932
22793,22338,1,1,20,7954,-6523243,4020,7984,96392,-148110161,9.21886,2,0,-76211874,1,3,20,174,618
8311,100913,1,1,7,1817,-654101,8576,77051,33023,-57919200,9.834507,6,0,-138530408,7,1,15,241,2200
22222,192760,1,2,7,5849,-25363646,4597,130027,61109,-26040732,9.444871,6,1,-173439081,7,3,11,348,2316
18078,376103,1,1,70,5504,-145097807,8510,37605,133266,-145663197,9.60314,4,0,-63251967,5,5,4,272,1762
14888,84873,1,1,7,1771,-27329238,8375,59129,35719,-41241619,9.454467,5,0,-160146778,7,4,14,331,1643
13784,174867,1,1,7,9265,-30024574,3121,4910,49941,-30892029,9.584327,5,1,-12655087,6,1,26,108,2424
17988,302323,1,1,7,1817,-68127471,6578,311415,15055,-85141562,9.170224,1,0,-113142468,7,5,30,231,2240
34819,191016,1,1,7,7163,-162207224,8952,,,,,1,0,-155912508,5,4,8,182,2755
21130,153599,1,1,7,2565,-56101857,5332,,,,,6,0,-287307645,7,4,25,312,258
13314,40571,1,1,7,8567,-89817392,6172,6756,23909,-90921842,9.585054,5,0,-186315126,5,5,29,173,586
38818,71546,1,1,27,6217,-43667460,9141,,,,,6,0,-216967662,7,5,20,212,1177
41540,303997,1,1,7,262,-19373183,5369,,,,,5,0,-201083873,7,4,30,283,2477
15403,322715,1,1,43,2484,-117532914,4178,,,,,6,0,-190861789,7,4,3,82,2599
21495,250802,1,1,7,3292,-144516476,1107,,,,,5,0,-78472960,5,5,14,33,603
14460,281702,1,1,81,6062,-7215196,8148,94311,148435,-111670201,9.346251,2,0,-99057486,5,4,29,245,1979
32590,340588,1,1,7,11101,-18867488,9400,41005,33544,-103626482,9.370225,5,1,-159966047,7,1,6,232,521
26064,266220,1,1,7,1142,-106560361,8364,223669,160228,-139242059,9.401768,5,0,-181029511,5,4,6,233,2801
11238,279550,1,1,7,3292,-28449898,10014,7461,4973,-28888366,8.998706,5,0,-19920965,1,3,20,174,2343
41248,166906,1,1,7,3006,-81005670,1912,2511707,175996,-81159962,9.639505,5,1,-36398138,5,4,30,283,2124
1998,373979,1,1,27,2484,-34663215,9583,83538,192572,-42902291,9.605158,4,1,-13173159,3,3,23,204,2437
39681,328900,1,1,7,10732,-9176412,9617,,,,,5,0,-191823195,7,3,11,348,2136
17202,258625,2,2,7,7163,-105779970,405,227557,176391,-106042203,9.213539,6,0,-112456308,7,1,6,232,521
34278,234814,1,1,57,8351,-84632086,2807,1595,2434,-85933441,9.800092,6,0,-236247858,7,4,1,41,1359
41656,230459,1,1,7,3292,-241090162,1107,,,,,6,0,-268886396,7,3,23,204,2206
27939,257162,1,1,81,5646,-13520800,9784,6168,76873,-148110164,9.475968,6,0,-60777158,5,5,8,222,994
